LineId,Time,Level,Content,EventId,EventTemplate,ParameterList
1,1438062764,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
2,1438062764,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
3,1438062765,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
4,1438062765,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
5,1438062765,INFO,PAGING,0a2f5089,PAGING,[]
6,1438062766,INFO,MEASUREMENT REPORT: RSRP:	-103	RSRQ:	-15.5	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-103', '-15.5']"
7,1438062766,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
8,1438062766,INFO,MEASUREMENT REPORT: RSRP:	-102	RSRQ:	-15.5	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-102', '-15.5']"
9,1438062766,INFO,PAGING,0a2f5089,PAGING,[]
10,1438062768,INFO,PAGING,0a2f5089,PAGING,[]
11,1438062769,INFO,PAGING,0a2f5089,PAGING,[]
12,1438062775,INFO,PAGING,0a2f5089,PAGING,[]
13,1438062778,INFO,PAGING,0a2f5089,PAGING,[]
14,1438062797,INFO,PAGING,0a2f5089,PAGING,[]
15,1438062798,INFO,PAGING,0a2f5089,PAGING,[]
16,1438062799,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
17,1438062799,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
18,1438062799,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
19,1438062799,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
20,1438062799,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
21,1438062799,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
22,1438062802,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
23,1438062802,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
24,1438062802,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
25,1438062802,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
26,1438062802,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
27,1438062802,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
28,1438062802,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
29,1438062802,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
30,1438062803,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
31,1438062803,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
32,1438062813,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
33,1438062814,INFO,PAGING,0a2f5089,PAGING,[]
34,1438062815,INFO,PAGING,0a2f5089,PAGING,[]
35,1438062821,INFO,PAGING,0a2f5089,PAGING,[]
36,1438062823,INFO,PAGING,0a2f5089,PAGING,[]
37,1438062825,INFO,PAGING,0a2f5089,PAGING,[]
38,1438062827,INFO,PAGING,0a2f5089,PAGING,[]
39,1438062828,INFO,PAGING,0a2f5089,PAGING,[]
40,1438062830,INFO,PAGING,0a2f5089,PAGING,[]
41,1438062833,INFO,PAGING,0a2f5089,PAGING,[]
42,1438062846,INFO,PAGING,0a2f5089,PAGING,[]
43,1438062847,INFO,PAGING,0a2f5089,PAGING,[]
44,1438062851,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
45,1438062851,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
46,1438062851,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
47,1438062851,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
48,1438062851,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
49,1438062851,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
50,1438062851,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
51,1438062851,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
52,1438062852,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
53,1438062852,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
54,1438062852,INFO,MEASUREMENT REPORT: RSRP:	-100	RSRQ:	-14.5	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-100', '-14.5']"
55,1438062852,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
56,1438062852,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
57,1438062852,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
58,1438062852,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
59,1438062852,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
60,1438062852,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
61,1438062852,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
62,1438062852,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
63,1438062852,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
64,1438062853,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
65,1438062853,INFO,PAGING,0a2f5089,PAGING,[]
66,1438062855,INFO,PAGING,0a2f5089,PAGING,[]
67,1438062856,INFO,PAGING,0a2f5089,PAGING,[]
68,1438062862,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
69,1438062862,INFO,PAGING,0a2f5089,PAGING,[]
70,1438062862,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
71,1438062862,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
72,1438062862,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
73,1438062862,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
74,1438062863,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
